Date,NDX_trade_at_market_close,NDX_position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2022-02-28 00:00:00-05:00,,,14058.6103515625,14296.599609375,14009.3603515625,14237.8095703125,5928130000,0,0,
2022-03-01 00:00:00-05:00,,,14197.66015625,14271.580078125,13906.919921875,14005.990234375,6131350000,0,0,-0.0162819523
2022-03-02 00:00:00-05:00,,,14075.1103515625,14292.7197265625,13962.6904296875,14243.6904296875,5246390000,0,0,0.0169713238
2022-03-03 00:00:00-05:00,,,14339.7001953125,14342.5595703125,13965.1103515625,14035.2099609375,5092580000,0,0,-0.014636689100000001
2022-03-04 00:00:00-05:00,,,13957.599609375,13992.9697265625,13738.6103515625,13837.830078125,5343900000,0,0,-0.0140631942
2022-03-07 00:00:00-05:00,,,13853.5302734375,13879.099609375,13314.4404296875,13319.3798828125,6195370000,0,0,-0.0374661484
2022-03-08 00:00:00-05:00,,,13275.23046875,13663.26953125,13129.400390625,13267.6103515625,6683960000,0,0,-0.0038867824000000002
2022-03-09 00:00:00-05:00,,,13610.48046875,13793.1103515625,13504.48046875,13742.2001953125,5396550000,0,0,0.0357705594
2022-03-10 00:00:00-05:00,,,13577.83984375,13633.6904296875,13399.4599609375,13591.0,5071250000,0,0,-0.011002619200000001
2022-03-11 00:00:00-05:00,,,13701.7998046875,13714.4404296875,13285.1904296875,13301.830078125,5288210000,0,0,-0.0212765743
2022-03-14 00:00:00-04:00,,,13248.08984375,13386.669921875,13020.400390625,13046.6396484375,5876710000,0,0,-0.019184610600000002
2022-03-15 00:00:00-04:00,,,13174.9697265625,13488.1796875,13092.4501953125,13458.5595703125,5440100000,0,0,0.0315728749
2022-03-16 00:00:00-04:00,,,13633.1201171875,13960.25,13475.08984375,13956.7900390625,6552210000,0,0,0.037019598300000005
2022-03-17 00:00:00-04:00,,,13878.990234375,14125.669921875,13827.33984375,14118.599609375,5612090000,0,0,0.0115936093
2022-03-18 00:00:00-04:00,,,14061.2900390625,14427.4697265625,14014.4296875,14420.080078125,8149290000,0,0,0.0213534258
2022-03-21 00:00:00-04:00,,,14377.150390625,14470.6796875,14190.5302734375,14376.08984375,5673940000,0,0,-0.0030506234000000003
2022-03-22 00:00:00-04:00,,,14396.0302734375,14688.9697265625,14385.5498046875,14654.330078125,5445100000,0,0,0.019354375
2022-03-23 00:00:00-04:00,,,14525.2197265625,14681.330078125,14446.0400390625,14447.5498046875,5024230000,0,0,-0.0141105238
2022-03-24 00:00:00-04:00,,,14529.7197265625,14767.73046875,14440.669921875,14765.6904296875,5149520000,0,0,0.0220203861
2022-03-25 00:00:00-04:00,,,14766.900390625,14805.8798828125,14577.58984375,14754.3095703125,5585100000,0,0,-0.0007707638
2022-03-28 00:00:00-04:00,,,14763.16015625,14989.080078125,14705.919921875,14987.400390625,5129500000,0,0,0.015798151700000002
2022-03-29 00:00:00-04:00,,,15142.9296875,15265.419921875,15039.6103515625,15239.3203125,6060890000,0,0,0.0168087804
2022-03-30 00:00:00-04:00,,,15177.150390625,15229.009765625,15010.33984375,15071.5498046875,5479200000,0,0,-0.0110090545
2022-03-31 00:00:00-04:00,,,15074.23046875,15088.3798828125,14835.16015625,14838.490234375,5453890000,0,0,-0.0154635438
2022-04-01 00:00:00-04:00,,,14886.91015625,14925.9296875,14723.830078125,14861.2099609375,5002790000,0,0,0.0015311347
2022-04-04 00:00:00-04:00,,,14903.3798828125,15161.8896484375,14884.5703125,15159.580078125,4630100000,0,0,0.020077108
2022-04-05 00:00:00-04:00,,,15109.26953125,15120.669921875,14782.5703125,14820.6396484375,4727710000,0,0,-0.0223581674
2022-04-06 00:00:00-04:00,,,14600.2998046875,14639.349609375,14395.400390625,14498.8896484375,5360420000,0,0,-0.021709589300000002
2022-04-07 00:00:00-04:00,,,14469.5,14624.240234375,14315.6904296875,14531.8095703125,4856090000,0,0,0.0022705133
2022-04-08 00:00:00-04:00,,,14450.5302734375,14490.1904296875,14307.6796875,14327.259765625,4574080000,0,0,-0.0140760037
2022-04-11 00:00:00-04:00,,,14149.599609375,14187.669921875,13979.1396484375,13990.2099609375,4946680000,0,0,-0.0235250711
2022-04-12 00:00:00-04:00,,,14175.66015625,14264.740234375,13882.75,13940.240234375,4991720000,0,0,-0.0035717639000000002
2022-04-13 00:00:00-04:00,,,13939.6103515625,14258.8095703125,13919.48046875,14217.2900390625,4909720000,0,0,0.0198741055
2022-04-14 00:00:00-04:00,,,14225.4697265625,14235.3896484375,13884.8203125,13893.2099609375,4642240000,0,0,-0.022794785600000003
2022-04-18 00:00:00-04:00,,,13859.4697265625,13997.9296875,13788.9599609375,13910.759765625,4365230000,0,0,0.0012631929
2022-04-19 00:00:00-04:00,,,13882.75,14236.509765625,13844.740234375,14210.259765625,4562840000,0,0,0.021530096500000002
2022-04-20 00:00:00-04:00,,,14246.2001953125,14263.6103515625,13962.8603515625,13998.5302734375,4678930000,0,0,-0.014899762300000001
2022-04-21 00:00:00-04:00,,,14174.919921875,14277.2099609375,13682.6796875,13720.4501953125,5233110000,0,0,-0.0198649482
2022-04-22 00:00:00-04:00,,,13714.6298828125,13769.400390625,13342.7900390625,13356.8701171875,4475090000,0,0,-0.026499136200000002
2022-04-25 00:00:00-04:00,,,13275.41015625,13541.76953125,13239.73046875,13533.2197265625,4845160000,0,0,0.013202914100000001
2022-04-26 00:00:00-04:00,,,13447.66015625,13447.66015625,13009.650390625,13009.7099609375,5168160000,0,0,-0.0386833123
2022-04-27 00:00:00-04:00,,,13009.400390625,13241.9404296875,12936.41015625,13003.3603515625,4810720000,0,0,-0.00048806690000000003
2022-04-28 00:00:00-04:00,,,13254.9599609375,13542.5595703125,13038.169921875,13456.0595703125,5067150000,0,0,0.0348140178
2022-04-29 00:00:00-04:00,,,13274.9404296875,13428.5302734375,12835.48046875,12854.7998046875,4733070000,0,0,-0.0446831974
2022-05-02 00:00:00-04:00,,,12864.830078125,13083.5703125,12716.6298828125,13075.849609375,4918240000,0,0,0.0171958963
2022-05-03 00:00:00-04:00,,,13045.349609375,13178.740234375,12982.7001953125,13089.900390625,4547280000,0,0,0.0010745597000000001
2022-05-04 00:00:00-04:00,,,13110.2998046875,13556.669921875,12887.5302734375,13535.7099609375,5498050000,0,0,0.034057522
2022-05-05 00:00:00-04:00,,,13344.7900390625,13344.7900390625,12710.58984375,12850.5498046875,5308920000,0,0,-0.050618708500000005
2022-05-06 00:00:00-04:00,,,12776.8603515625,12926.580078125,12522.76953125,12693.5302734375,5324480000,0,0,-0.012218896
2022-05-09 00:00:00-04:00,,,12465.91015625,12542.3203125,12136.1904296875,12187.7197265625,5939140000,0,0,-0.0398479017
2022-05-10 00:00:00-04:00,,,12496.83984375,12537.8896484375,12173.4697265625,12345.8603515625,6218260000,0,0,0.012975407100000001
2022-05-11 00:00:00-04:00,,,12240.2099609375,12470.8896484375,11939.08984375,11967.5595703125,6152370000,0,0,-0.030641913200000002
2022-05-12 00:00:00-04:00,,,11790.1298828125,12128.73046875,11692.1201171875,11945.5,6679470000,0,0,-0.0018432806
2022-05-13 00:00:00-04:00,,,12125.9296875,12429.2802734375,12069.1298828125,12387.400390625,5894020000,0,0,0.0369930426
2022-05-16 00:00:00-04:00,,,12297.0703125,12395.509765625,12196.2099609375,12243.580078125,4930250000,0,0,-0.0116102094
2022-05-17 00:00:00-04:00,,,12496.6298828125,12572.990234375,12333.990234375,12564.099609375,5093960000,0,0,0.0261785792
2022-05-18 00:00:00-04:00,,,12352.919921875,12389.9599609375,11887.0,11928.3095703125,5064120000,0,0,-0.0506037089
2022-05-19 00:00:00-04:00,,,11872.5595703125,12066.849609375,11795.7900390625,11875.6298828125,5154410000,0,0,-0.0044163582000000005
2022-05-20 00:00:00-04:00,,,12037.0302734375,12044.7001953125,11492.2900390625,11835.6201171875,5434370000,0,0,-0.0033690647
2022-05-23 00:00:00-04:00,,,11867.080078125,12047.8095703125,11785.759765625,12034.2802734375,4552200000,0,0,0.0167849385
2022-05-24 00:00:00-04:00,,,11807.7802734375,11842.8095703125,11576.1103515625,11769.83984375,4724430000,0,0,-0.0219739298
2022-05-25 00:00:00-04:00,,,11732.4501953125,12028.8896484375,11714.26953125,11943.9296875,4519690000,0,0,0.014791182000000002
2022-05-26 00:00:00-04:00,,,11906.830078125,12337.73046875,11901.8701171875,12276.7900390625,4672620000,0,0,0.0278685793
2022-05-27 00:00:00-04:00,,,12421.7998046875,12682.580078125,12405.2900390625,12681.419921875,4793900000,0,0,0.0329589316
2022-05-31 00:00:00-04:00,,,12688.9501953125,12762.83984375,12482.3203125,12642.099609375,6045500000,0,0,-0.0031006238
2022-06-01 00:00:00-04:00,,,12750.3095703125,12820.4697265625,12457.91015625,12548.3603515625,4719900000,0,0,-0.007414848900000001
2022-06-02 00:00:00-04:00,,,12498.6298828125,12897.6298828125,12447.76953125,12892.8896484375,4445840000,0,0,0.0274561207
2022-06-03 00:00:00-04:00,,,12650.3798828125,12724.8095703125,12505.759765625,12548.0302734375,4130040000,0,0,-0.0267480281
2022-06-06 00:00:00-04:00,,,12745.8896484375,12804.4599609375,12534.580078125,12599.6298828125,4647010000,0,0,0.0041121681
2022-06-07 00:00:00-04:00,,,12456.490234375,12737.2998046875,12413.5595703125,12711.6796875,4411240000,0,0,0.0088931029
2022-06-08 00:00:00-04:00,,,12682.8095703125,12776.650390625,12578.5498046875,12615.1298828125,4708980000,0,0,-0.0075953617
2022-06-09 00:00:00-04:00,,,12543.3701171875,12666.41015625,12265.8603515625,12269.7802734375,5408460000,0,0,-0.0273758267
2022-06-10 00:00:00-04:00,,,12052.58984375,12082.6904296875,11825.349609375,11832.8203125,5152020000,0,0,-0.0356126965
2022-06-13 00:00:00-04:00,,,11472.1904296875,11568.650390625,11254.1904296875,11288.3203125,5937320000,0,0,-0.0460160795
2022-06-14 00:00:00-04:00,,,11385.1796875,11418.2197265625,11205.919921875,11311.6904296875,4819890000,0,0,0.0020702918
2022-06-15 00:00:00-04:00,,,11468.1298828125,11751.2900390625,11346.5400390625,11593.76953125,5368500000,0,0,0.0249369538
2022-06-16 00:00:00-04:00,,,11286.8701171875,11311.0498046875,11037.2099609375,11127.5703125,5696630000,0,0,-0.040211185600000005
2022-06-17 00:00:00-04:00,,,11172.650390625,11357.9697265625,11089.9296875,11265.990234375,7452830000,0,0,0.012439366200000001
2022-06-21 00:00:00-04:00,,,11446.98046875,11638.4697265625,11446.98046875,11546.759765625,5226260000,0,0,0.0249218689
