Date,trade_at_market_close,position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2022-02-07 00:00:00+08:00,,,17750.69921875,17900.30078125,17712.349609375,17900.30078125,0,0,0,
2022-02-08 00:00:00+08:00,,,17955.94921875,18063.55078125,17955.94921875,17966.560546875,4040800,0,0,0.0037016007
2022-02-09 00:00:00+08:00,,,18060.330078125,18168.599609375,18039.23046875,18151.759765625,3901200,0,0,0.0103079951
2022-02-10 00:00:00+08:00,,,18217.2890625,18338.05078125,18145.0390625,18338.05078125,3618700,0,0,0.010262972700000001
2022-02-11 00:00:00+08:00,,,18258.810546875,18310.939453125,18191.75,18310.939453125,3541200,0,0,-0.0014784193
2022-02-14 00:00:00+08:00,,,18182.73046875,18182.73046875,17965.220703125,17997.669921875,3594200,0,0,-0.0171083265
2022-02-15 00:00:00+08:00,,,17978.439453125,18085.91015625,17942.6796875,17951.810546875,3611800,0,0,-0.0025480729
2022-02-16 00:00:00+08:00,,,18109.169921875,18233.7890625,18109.169921875,18231.470703125,3822800,0,0,0.015578381700000001
2022-02-17 00:00:00+08:00,,,18213.30078125,18330.630859375,18190.240234375,18268.5703125,5115800,0,0,0.0020349214
2022-02-18 00:00:00+08:00,,,18250.369140625,18262.9609375,18098.51953125,18232.349609375,4870600,0,0,-0.0019826786
2022-02-21 00:00:00+08:00,,,18196.400390625,18253.099609375,18129.650390625,18221.490234375,4487800,0,0,-0.0005956103
2022-02-22 00:00:00+08:00,,,18159.509765625,18159.509765625,17840.380859375,17969.2890625,5056200,0,0,-0.0138408642
2022-02-23 00:00:00+08:00,,,17954.75,18109.279296875,17954.75,18055.73046875,3709000,0,0,0.0048105079
2022-02-24 00:00:00+08:00,,,17939.529296875,17939.529296875,17561.0703125,17594.55078125,6003200,0,0,-0.025542012200000002
2022-02-25 00:00:00+08:00,,,17617.359375,17737.3203125,17554.970703125,17652.1796875,5029500,0,0,0.0032753838
2022-03-01 00:00:00+08:00,,,17657.5,17944.5,17657.5,17898.25,4576900,0,0,0.0139399393
2022-03-02 00:00:00+08:00,,,17864.109375,17918.98046875,17784.640625,17867.599609375,4013600,0,0,-0.0017124797
2022-03-03 00:00:00+08:00,,,17932.150390625,18026.029296875,17906.240234375,17934.400390625,4006800,0,0,0.0037386545000000003
2022-03-04 00:00:00+08:00,,,17845.009765625,17845.009765625,17710.5390625,17736.51953125,4422400,0,0,-0.011033592200000001
2022-03-07 00:00:00+08:00,,,17581.5703125,17581.5703125,17135.6796875,17178.689453125,5833800,0,0,-0.0314509325
2022-03-08 00:00:00+08:00,,,17000.0,17113.669921875,16764.779296875,16825.25,5875900,0,0,-0.0205742967
